lokalid;kommunenummer;kommunenavn;adressetype;adressetilleggsnavn;adressetilleggsnavnKilde;adressekode;adressenavn;nummer;bokstav;gardsnummer;bruksnummer;festenummer;undernummer;adresseTekst;adresseTekstUtenAdressetilleggsnavn;EPSG-kode;Nord;Øst;postnummer;poststed;grunnkretsnummer;grunnkretsnavn;soknenummer;soknenavn;organisasjonsnummer;tettstednummer;tettstednavn;valgkretsnummer;valgkretsnavn;oppdateringsdato;datauttaksdato;adresseId;uuidAdresse;atkomstId;uuidAtkomst;atkomstNord;atkomstØst;sommeratkomstId;uuidSommeratkomst;sommeratkomstNord;sommeratkomstØst;vinteratkomstId;uuidVinteratkomst;vinteratkomstNord;vinteratkomstØst
225685337;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;51;;28;947;;;Marie Hamsuns veg 51;Marie Hamsuns veg 51;25833;6752633.8;314687.94;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225685337;f533e7f0-080c-5eb4-8378-449372604e63;;;;;;;;;;;;
225684864;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;60;;28;875;;;Marie Hamsuns veg 60;Marie Hamsuns veg 60;25833;6752686.49;314704.83;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225684864;ff39a037-5345-5eef-b893-f109d7b5c33f;;;;;;;;;;;;
225684853;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;38;;28;864;;;Marie Hamsuns veg 38;Marie Hamsuns veg 38;25833;6752714.77;314670.26;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225684853;3c6e1d50-c0bc-5807-8df7-5f77db19f73f;;;;;;;;;;;;
225685332;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;41;;28;941;;;Marie Hamsuns veg 41;Marie Hamsuns veg 41;25833;6752621.13;314672.72;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225685332;b7b3c02a-9493-5c92-b05a-6cdeb78d6bc6;;;;;;;;;;;;
225685336;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;49;;28;946;;;Marie Hamsuns veg 49;Marie Hamsuns veg 49;25833;6752650.57;314669.39;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225685336;808de748-0f08-550d-81f2-d39997982b65;;;;;;;;;;;;
225685329;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;33;;28;940;;;Marie Hamsuns veg 33;Marie Hamsuns veg 33;25833;6752605.42;314625.08;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225685329;11d0d66e-ac0f-5647-95c1-5ea1bb230fa0;;;;;;;;;;;;
225685333;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;43;;28;939;;;Marie Hamsuns veg 43;Marie Hamsuns veg 43;25833;6752637.19;314640.04;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225685333;f8c490cb-5fd8-5709-b3cd-96fcbfd91489;;;;;;;;;;;;
225685335;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;47;;28;945;;;Marie Hamsuns veg 47;Marie Hamsuns veg 47;25833;6752667.61;314647.86;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225685335;445c0036-3927-533d-80ca-9b049d075e8e;;;;;;;;;;;;
225685330;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;35;;28;942;;;Marie Hamsuns veg 35;Marie Hamsuns veg 35;25833;6752588.38;314646.61;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225685330;965ff478-9b4e-5ceb-98be-e6bd21a65716;;;;;;;;;;;;
225687408;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;2;B;28;876;;;Ingeborg Torstejnsons veg 2B;Ingeborg Torstejnsons veg 2B;25833;6752505.52;314641.02;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225687408;f8222200-7115-523b-99e4-a8e7339ac75d;;;;;;;;;;;;
225687407;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;2;A;28;876;;;Ingeborg Torstejnsons veg 2A;Ingeborg Torstejnsons veg 2A;25833;6752499.19;314633.41;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225687407;e06241a4-2902-59a2-8320-84157aea912c;;;;;;;;;;;;
225687414;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;2;C;28;876;;;Ingeborg Torstejnsons veg 2C;Ingeborg Torstejnsons veg 2C;25833;6752508.96;314647.36;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225687414;d3ff2dcc-4198-51af-9e43-1362c6b6301f;;;;;;;;;;;;
225687395;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;37;B;28;944;;;Marie Hamsuns veg 37B;Marie Hamsuns veg 37B;25833;6752569.62;314664.98;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225687395;1d8fa83f-e2f8-5b44-b049-1f1df7751cf9;;;;;;;;;;;;
225687394;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;37;A;28;944;;;Marie Hamsuns veg 37A;Marie Hamsuns veg 37A;25833;6752570.88;314673.13;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225687394;a259713a-c346-5c22-9a41-5e3fd20a4a9f;;;;;;;;;;;;
225684881;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;40;;28;895;;;Ingeborg Torstejnsons veg 40;Ingeborg Torstejnsons veg 40;25833;6752477.71;314659.56;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684881;ce2d5012-f29a-52ea-ab37-5dd43d6d4837;;;;;;;;;;;;
225688141;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;26;;28;1037;;;Åsmund Sveens veg 26;Åsmund Sveens veg 26;25833;6752187.23;314650.99;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225688141;a4dc08e5-d6b2-5693-a79e-055c97fdee86;;;;;;;;;;;;
225690143;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;49;;63;105;;;Åsmund Sveens veg 49;Åsmund Sveens veg 49;25833;6752249.98;314645.7;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:39:19.09;12.06.2025 09:03:50;225690143;b97974d8-d341-5db6-8823-b12b0641c57e;;;;;;;;;;;;
225688142;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;28;;28;1038;;;Åsmund Sveens veg 28;Åsmund Sveens veg 28;25833;6752205.17;314630.54;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225688142;45d863d5-aae2-5f33-9911-c7989be03610;;;;;;;;;;;;
225690699;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;30;;63;106;;;Åsmund Sveens veg 30;Åsmund Sveens veg 30;25833;6752228.55;314616.61;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:39:51.8;12.06.2025 09:03:50;225690699;8f129e07-2ac9-5bc8-bb35-2700289668e4;;;;;;;;;;;;
225690093;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;51;;63;104;;;Åsmund Sveens veg 51;Åsmund Sveens veg 51;25833;6752266.84;314626.15;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:39:19.09;12.06.2025 09:03:50;225690093;b4433dcf-77ee-5533-bcb4-c6e88c27deb1;;;;;;;;;;;;
225690113;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;47;;28;1085;;;Åsmund Sveens veg 47;Åsmund Sveens veg 47;25833;6752230.05;314665.97;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:39:19.09;12.06.2025 09:03:50;225690113;71fb1fb0-e8cf-5d44-bc2e-0755747ee133;;;;;;;;;;;;
225688140;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;24;;28;1036;;;Åsmund Sveens veg 24;Åsmund Sveens veg 24;25833;6752168.19;314672.34;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225688140;bbb946f9-d6e8-595d-8bcb-a6dbd99e2fa6;;;;;;;;;;;;
225688139;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;45;;28;1035;;;Åsmund Sveens veg 45;Åsmund Sveens veg 45;25833;6752214.36;314683.61;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225688139;d7530d7d-5ed5-5b14-8446-8e4c7902836e;;;;;;;;;;;;
225688138;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;43;;28;1034;;;Åsmund Sveens veg 43;Åsmund Sveens veg 43;25833;6752195.51;314702.97;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225688138;7c038f4a-f74c-5ef7-97d0-b69cdf627327;;;;;;;;;;;;
225688134;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;33;;28;1030;;;Åsmund Sveens veg 33;Åsmund Sveens veg 33;25833;6752102.8;314695.47;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225688134;a61a2e07-4176-5287-b7a5-0f0785a3aab7;;;;;;;;;;;;
225688135;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;35;;28;1031;;;Åsmund Sveens veg 35;Åsmund Sveens veg 35;25833;6752123.61;314709.43;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225688135;f75eb36d-a1f8-57eb-b278-7f9a0de47c9b;;;;;;;;;;;;
225688136;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;37;;28;1032;;;Åsmund Sveens veg 37;Åsmund Sveens veg 37;25833;6752144.43;314723.4;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225688136;fcb0136a-5698-57d0-897d-de87254ae67d;;;;;;;;;;;;
225688137;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;41;;28;1033;;;Åsmund Sveens veg 41;Åsmund Sveens veg 41;25833;6752176.94;314719.35;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225688137;8bb0a25c-a3bb-5f38-8644-bbd812508fea;;;;;;;;;;;;
225684877;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;32;;28;891;;;Ingeborg Torstejnsons veg 32;Ingeborg Torstejnsons veg 32;25833;6752416.26;314727.24;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684877;22a7e2de-5217-512f-9961-023e7c3a024f;;;;;;;;;;;;
225684868;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;12;;28;881;;;Ingeborg Torstejnsons veg 12;Ingeborg Torstejnsons veg 12;25833;6752583.86;314739.61;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684868;9aaeda94-f339-52e9-b7f7-e8d72ff97a89;;;;;;;;;;;;
225684867;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;10;;28;880;;;Ingeborg Torstejnsons veg 10;Ingeborg Torstejnsons veg 10;25833;6752572.64;314730.54;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684867;57875a55-8934-5f78-b175-fe8b355c97d8;;;;;;;;;;;;
225684863;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;58;A;28;874;;;Marie Hamsuns veg 58A;Marie Hamsuns veg 58A;25833;6752699.59;314737.17;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;06.03.2023 09:48:30.844;12.06.2025 09:03:50;225684863;d872237a-37e8-5ab6-bcfa-5b2baa2f630e;;;;;;;;;;;;
225684862;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;56;;28;873;;;Marie Hamsuns veg 56;Marie Hamsuns veg 56;25833;6752699.84;314756.27;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225684862;1721f26f-43db-59bc-b5d1-b23f0b32f3d1;;;;;;;;;;;;
225684869;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;14;;28;882;;;Ingeborg Torstejnsons veg 14;Ingeborg Torstejnsons veg 14;25833;6752607.84;314762.9;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684869;c9a98d8e-3e2f-5f68-8682-6a80c679703b;;;;;;;;;;;;
225688589;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;20;B;28;885;;;Ingeborg Torstejnsons veg 20B;Ingeborg Torstejnsons veg 20B;25833;6752531.58;314772.98;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225688589;53a8f6f5-f1f7-55d4-8315-66feb17ae0f3;;;;;;;;;;;;
225684870;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;16;;28;883;;;Ingeborg Torstejnsons veg 16;Ingeborg Torstejnsons veg 16;25833;6752582.02;314770.57;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684870;ce0c2246-7ecb-57aa-9e01-b60e82824f63;;;;;;;;;;;;
225684871;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;18;;28;884;;;Ingeborg Torstejnsons veg 18;Ingeborg Torstejnsons veg 18;25833;6752554.59;314763.04;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684871;e0910115-b6b7-57e9-b2b6-7be710543cd6;;;;;;;;;;;;
225688588;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;20;A;28;885;;;Ingeborg Torstejnsons veg 20A;Ingeborg Torstejnsons veg 20A;25833;6752533.77;314760.12;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225688588;05806a24-1d59-523f-ab6e-9f1c3130f9ce;;;;;;;;;;;;
225684872;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;22;;28;886;;;Ingeborg Torstejnsons veg 22;Ingeborg Torstejnsons veg 22;25833;6752513.48;314762.28;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684872;a1574870-1ea4-5baf-9847-f6dab60d7896;;;;;;;;;;;;
225684873;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;24;;28;887;;;Ingeborg Torstejnsons veg 24;Ingeborg Torstejnsons veg 24;25833;6752491.3;314763.26;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684873;9ab1fde1-590b-50b7-b900-454861f30aa2;;;;;;;;;;;;
225684876;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;30;;28;890;;;Ingeborg Torstejnsons veg 30;Ingeborg Torstejnsons veg 30;25833;6752429.19;314750.53;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684876;ffc37aea-428a-5f42-9fc0-97ea5d866d6e;;;;;;;;;;;;
225684875;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;28;;28;889;;;Ingeborg Torstejnsons veg 28;Ingeborg Torstejnsons veg 28;25833;6752446.02;314764.12;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684875;6bb71c01-3060-5548-ad30-03010726837c;;;;;;;;;;;;
225684874;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;26;;28;888;;;Ingeborg Torstejnsons veg 26;Ingeborg Torstejnsons veg 26;25833;6752469.2;314763.24;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684874;77735175-b00f-5c2f-bda9-fbc77898f76b;;;;;;;;;;;;
225687057;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;87;B;28;986;;;Åsmund Sveens veg 87B;Åsmund Sveens veg 87B;25833;6752192.29;314442.54;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:39:19.09;12.06.2025 09:03:50;225687057;b57af437-e639-5d80-8d30-df89ace2d08f;;;;;;;;;;;;
225687056;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;87;A;28;986;;;Åsmund Sveens veg 87A;Åsmund Sveens veg 87A;25833;6752192.29;314442.54;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:39:19.09;12.06.2025 09:03:50;225687056;91e1a020-0726-5b34-8c4c-fde5d8bb8c44;;;;;;;;;;;;
225687051;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;81;B;28;986;;;Åsmund Sveens veg 81B;Åsmund Sveens veg 81B;25833;6752192.29;314442.54;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:39:19.09;12.06.2025 09:03:50;225687051;7aa6261a-f8a9-5790-9e4f-e391d880d54e;;;;;;;;;;;;
225687050;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;81;A;28;986;;;Åsmund Sveens veg 81A;Åsmund Sveens veg 81A;25833;6752192.29;314442.54;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225687050;80ee5d55-6444-5322-aa6f-9bcf19fc1af6;;;;;;;;;;;;
225687054;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;85;A;28;986;;;Åsmund Sveens veg 85A;Åsmund Sveens veg 85A;25833;6752192.29;314442.54;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:39:19.09;12.06.2025 09:03:50;225687054;fd3fd07e-412c-5fd7-a264-bd02addf4448;;;;;;;;;;;;
225687053;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;83;B;28;986;;;Åsmund Sveens veg 83B;Åsmund Sveens veg 83B;25833;6752192.29;314442.54;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:39:19.09;12.06.2025 09:03:50;225687053;6d563842-185a-5ebf-932d-a98badeccd7d;;;;;;;;;;;;
225687052;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;83;A;28;986;;;Åsmund Sveens veg 83A;Åsmund Sveens veg 83A;25833;6752192.29;314442.54;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:39:19.09;12.06.2025 09:03:50;225687052;f9abcc31-f10a-53c3-9622-58c311883027;;;;;;;;;;;;
225676776;3420;ELVERUM;vegadresse;;;1820;Bureiservegen;46;;28;637;;;Bureiservegen 46;Bureiservegen 46;25833;6752312.0;314440.47;2407;ELVERUM;34200502;Hanstad nord;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225676776;cef73e30-e6fa-513c-b854-cf6773449c52;;;;;;;;;;;;
225676777;3420;ELVERUM;vegadresse;;;1820;Bureiservegen;48;;28;638;;;Bureiservegen 48;Bureiservegen 48;25833;6752294.63;314421.8;2407;ELVERUM;34200502;Hanstad nord;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225676777;1c013cae-7f4c-5b17-806e-468dce7fd5d7;;;;;;;;;;;;
225676769;3420;ELVERUM;vegadresse;;;1820;Bureiservegen;15;;28;631;;;Bureiservegen 15;Bureiservegen 15;25833;6752375.13;314420.15;2407;ELVERUM;34200502;Hanstad nord;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225676769;808a7dc9-f171-5f7b-8ade-a28e7bb38873;;;;;;;;;;;;
225676778;3420;ELVERUM;vegadresse;;;1820;Bureiservegen;50;;28;639;;;Bureiservegen 50;Bureiservegen 50;25833;6752282.7;314398.61;2407;ELVERUM;34200502;Hanstad nord;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225676778;820410f5-5089-5710-95a5-b22ce48ade8b;;;;;;;;;;;;
225676771;3420;ELVERUM;vegadresse;;;1820;Bureiservegen;17;;28;632;;;Bureiservegen 17;Bureiservegen 17;25833;6752346.53;314403.46;2407;ELVERUM;34200502;Hanstad nord;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225676771;f4a28168-e460-54d3-b1a5-fbbe7e281468;;;;;;;;;;;;
225676767;3420;ELVERUM;vegadresse;;;1820;Bureiservegen;13;;28;630;;;Bureiservegen 13;Bureiservegen 13;25833;6752401.75;314425.6;2407;ELVERUM;34200502;Hanstad nord;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225676767;29c6a1d3-503b-5269-94a6-d5c893573a48;;;;;;;;;;;;
225686943;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;6;;28;977;;;Marie Hamsuns veg 6;Marie Hamsuns veg 6;25833;6752597.11;314485.71;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225686943;87fd27a9-78a0-56b7-a069-6c077eadfe68;;;;;;;;;;;;
225686944;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;8;;28;976;;;Marie Hamsuns veg 8;Marie Hamsuns veg 8;25833;6752605.27;314473.4;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225686944;e34da5f4-bf5c-54ca-b4cc-125e9459fef9;;;;;;;;;;;;
225686945;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;10;;28;975;;;Marie Hamsuns veg 10;Marie Hamsuns veg 10;25833;6752622.03;314465.9;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225686945;4bcba723-5eac-591a-8531-e659eef6f037;;;;;;;;;;;;
225686946;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;12;;28;974;;;Marie Hamsuns veg 12;Marie Hamsuns veg 12;25833;6752637.6;314471.35;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225686946;9ca76bfc-ef1b-5a12-8042-cd8d82a83db5;;;;;;;;;;;;
225686947;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;14;;28;973;;;Marie Hamsuns veg 14;Marie Hamsuns veg 14;25833;6752651.18;314476.61;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225686947;798ce35a-4202-5ab7-bc01-7e7efea72ba6;;;;;;;;;;;;
225686949;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;18;;28;971;;;Marie Hamsuns veg 18;Marie Hamsuns veg 18;25833;6752679.61;314484.24;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225686949;b78027b1-28c7-5f5b-a81f-28e19fdf799e;;;;;;;;;;;;
225686948;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;16;;28;972;;;Marie Hamsuns veg 16;Marie Hamsuns veg 16;25833;6752663.76;314481.78;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225686948;6917a600-743c-51ba-a593-3c470bfd34b3;;;;;;;;;;;;
225686951;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;22;;28;981;;;Marie Hamsuns veg 22;Marie Hamsuns veg 22;25833;6752622.72;314502.12;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225686951;f812473b-6133-53b4-bae7-8148a5d4cee8;;;;;;;;;;;;
